ID,Overall_Experience
94379,1.0
94380,1.0
94381,1.0
94382,0.0
94383,1.0
94384,1.0
94385,0.0
94386,1.0
94387,0.0
94388,0.0
94389,0.0
94390,1.0
94391,0.0
94392,0.0
94393,0.0
94394,0.0
94395,0.0
94396,0.0
94397,1.0
94398,1.0
94399,0.0
94400,1.0
94401,0.0
94402,1.0
94403,0.0
94404,0.0
94405,1.0
94406,1.0
94407,0.0
94408,0.0
94409,1.0
94410,1.0
94411,1.0
94412,1.0
94413,1.0
94414,1.0
94415,1.0
94416,1.0
94417,0.0
94418,0.0
94419,0.0
94420,0.0
94421,1.0
94422,1.0
94423,0.0
94424,0.0
94425,1.0
94426,1.0
94427,0.0
94428,0.0
94429,1.0
94430,0.0
94431,0.0
94432,1.0
94433,1.0
94434,0.0
94435,0.0
94436,1.0
94437,1.0
94438,0.0
94439,0.0
94440,1.0
94441,0.0
94442,1.0
94443,1.0
94444,0.0
94445,0.0
94446,0.0
94447,0.0
94448,0.0
94449,0.0
94450,0.0
94451,1.0
94452,1.0
94453,1.0
94454,1.0
94455,1.0
94456,0.0
94457,0.0
94458,0.0
94459,1.0
94460,0.0
94461,0.0
94462,0.0
94463,0.0
94464,1.0
94465,0.0
94466,0.0
94467,1.0
94468,1.0
94469,0.0
94470,0.0
94471,0.0
94472,0.0
94473,1.0
94474,1.0
94475,0.0
94476,1.0
94477,0.0
94478,0.0
94479,1.0
94480,1.0
94481,1.0
94482,1.0
94483,1.0
94484,0.0
94485,0.0
94486,1.0
94487,1.0
94488,1.0
94489,1.0
94490,1.0
94491,1.0
94492,0.0
94493,1.0
94494,1.0
94495,0.0
94496,1.0
94497,1.0
94498,0.0
94499,0.0
94500,0.0
94501,1.0
94502,1.0
94503,0.0
94504,0.0
94505,0.0
94506,0.0
94507,0.0
94508,0.0
94509,0.0
94510,0.0
94511,1.0
94512,0.0
94513,1.0
94514,0.0
94515,1.0
94516,0.0
94517,1.0
94518,0.0
94519,0.0
94520,1.0
94521,0.0
94522,0.0
94523,0.0
94524,1.0
94525,1.0
94526,1.0
94527,1.0
94528,1.0
94529,1.0
94530,0.0
94531,1.0
94532,0.0
94533,0.0
94534,0.0
94535,1.0
94536,0.0
94537,0.0
94538,1.0
94539,0.0
94540,1.0
94541,0.0
94542,0.0
94543,1.0
94544,1.0
94545,0.0
94546,1.0
94547,1.0
94548,1.0
94549,0.0
94550,1.0
94551,0.0
94552,1.0
94553,1.0
94554,0.0
94555,0.0
94556,0.0
94557,0.0
94558,1.0
94559,1.0
94560,1.0
94561,1.0
94562,0.0
94563,0.0
94564,0.0
94565,1.0
94566,0.0
94567,1.0
94568,1.0
94569,0.0
94570,0.0
94571,1.0
94572,0.0
94573,0.0
94574,1.0
94575,1.0
94576,0.0
94577,1.0
94578,1.0
94579,1.0
94580,1.0
94581,0.0
94582,1.0
94583,0.0
94584,1.0
94585,0.0
94586,1.0
94587,1.0
94588,0.0
94589,0.0
94590,1.0
94591,1.0
94592,1.0
94593,0.0
94594,1.0
94595,1.0
94596,0.0
94597,0.0
94598,0.0
94599,0.0
94600,1.0
94601,1.0
94602,0.0
94603,1.0
94604,1.0
94605,1.0
94606,1.0
94607,0.0
94608,0.0
94609,1.0
94610,1.0
94611,1.0
94612,0.0
94613,0.0
94614,1.0
94615,1.0
94616,1.0
94617,0.0
94618,1.0
94619,0.0
94620,0.0
94621,0.0
94622,1.0
94623,1.0
94624,0.0
94625,1.0
94626,1.0
94627,1.0
94628,1.0
94629,0.0
94630,1.0
94631,0.0
94632,0.0
94633,0.0
94634,0.0
94635,0.0
94636,1.0
94637,1.0
94638,0.0
94639,0.0
94640,0.0
94641,0.0
94642,0.0
94643,1.0
94644,0.0
94645,0.0
94646,1.0
94647,0.0
94648,1.0
94649,1.0
94650,1.0
94651,1.0
94652,0.0
94653,0.0
94654,1.0
94655,0.0
94656,1.0
94657,0.0
94658,1.0
94659,1.0
94660,1.0
94661,0.0
94662,0.0
94663,1.0
94664,1.0
94665,0.0
94666,1.0
94667,0.0
94668,0.0
94669,1.0
94670,1.0
94671,0.0
94672,0.0
94673,1.0
94674,1.0
94675,0.0
94676,1.0
94677,1.0
94678,1.0
94679,0.0
94680,0.0
94681,0.0
94682,1.0
94683,0.0
94684,1.0
94685,0.0
94686,0.0
94687,0.0
94688,1.0
94689,0.0
94690,1.0
94691,0.0
94692,1.0
94693,1.0
94694,0.0
94695,1.0
94696,1.0
94697,0.0
94698,0.0
94699,1.0
94700,1.0
94701,1.0
94702,0.0
94703,0.0
94704,0.0
94705,1.0
94706,0.0
94707,1.0
94708,1.0
94709,1.0
94710,0.0
94711,0.0
94712,0.0
94713,1.0
94714,0.0
94715,1.0
94716,0.0
94717,0.0
94718,0.0
94719,0.0
94720,0.0
94721,1.0
94722,1.0
94723,0.0
94724,0.0
94725,0.0
94726,1.0
94727,1.0
94728,1.0
94729,1.0
94730,0.0
94731,1.0
94732,1.0
94733,0.0
94734,0.0
94735,1.0
94736,1.0
94737,1.0
94738,1.0
94739,0.0
94740,1.0
94741,1.0
94742,1.0
94743,1.0
94744,1.0
94745,1.0
94746,1.0
94747,0.0
94748,1.0
94749,1.0
94750,1.0
94751,0.0
94752,0.0
94753,0.0
94754,0.0
94755,1.0
94756,0.0
94757,1.0
94758,0.0
94759,0.0
94760,0.0
94761,0.0
94762,0.0
94763,1.0
94764,0.0
94765,0.0
94766,0.0
94767,0.0
94768,1.0
94769,0.0
94770,0.0
94771,0.0
94772,0.0
94773,0.0
94774,1.0
94775,1.0
94776,0.0
94777,1.0
94778,1.0
94779,1.0
